15700,1
15701,0
15702,0
15703,0
15704,0
15705,0
15706,1
15707,1
15708,1
15709,1
15710,0
15711,0
15712,0
15713,1
15714,1
15715,0
15716,0
15717,0
15718,0
15719,1
15720,0
15721,0
15722,0
15723,0
15724,0
15725,0
15726,1
15727,0
15728,0
15729,0
15730,0
15731,0
15732,1
15733,0
15734,1
15735,0
15736,0
15737,1
15738,0
15739,0
15740,0
15741,0
15742,1
15743,0
15744,0
15745,0
15746,1
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,0
15762,0
15763,0
15764,0
15765,0
15766,0
15767,0
15768,1
15769,1
15770,0
15771,1
15772,0
15773,1
15774,0
15775,0
15776,1
15777,1
15778,1
15779,0
15780,0
15781,0
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,1
15789,0
15790,0
15791,0
15792,1
15793,0
15794,0
15795,1
15796,0
15797,1
15798,1
15799,0
15800,0
15801,1
15802,0
15803,0
15804,0
15805,0
15806,1
15807,0
15808,0
15809,0
15810,0
15811,0
15812,1
15813,0
15814,0
15815,1
15816,0
15817,0
15818,0
15819,0
15820,0
15821,0
15822,0
15823,1
15824,0
15825,0
15826,0
15827,1
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,1
15837,0
15838,0
15839,1
15840,0
15841,1
15842,0
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,1
15852,0
15853,1
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,0
15866,1
15867,0
15868,1
15869,0
15870,0
15871,1
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,1
15879,0
15880,0
15881,0
15882,0
15883,1
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,0
15891,0
15892,0
15893,0
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,1
15901,1
15902,0
15903,0
15904,0
15905,1
15906,1
15907,1
15908,0
15909,0
15910,1
15911,0
15912,0
15913,0
15914,0
15915,1
15916,1
15917,0
15918,0
15919,1
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,1
15931,1
15932,0
15933,0
15934,0
15935,1
15936,0
15937,1
15938,0
15939,1
15940,0
15941,1
15942,0
15943,0
15944,0
15945,1
15946,1
15947,0
15948,1
15949,0
15950,1
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,0
15958,0
15959,1
15960,0
15961,0
15962,0
15963,0
15964,0
15965,0
15966,1
15967,1
15968,0
15969,0
15970,0
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,1
15985,0
15986,0
15987,0
15988,0
15989,1
15990,0
15991,1
15992,0
15993,0
15994,0
15995,1
15996,0
15997,0
15998,0
15999,1
16000,0
16001,0
16002,0
16003,1
16004,0
16005,0
16006,1
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,0
16014,0
16015,0
16016,0
16017,0
16018,0
16019,1
16020,1
16021,0
16022,0
16023,0
16024,1
16025,1
16026,0
16027,0
16028,0
16029,1
16030,0
16031,0
16032,1
16033,1
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,1
16048,0
16049,0
16050,0
16051,1
16052,0
16053,1
16054,0
16055,0
16056,0
16057,1
16058,1
16059,0
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,0
16067,0
16068,1
16069,0
16070,0
16071,0
16072,0
16073,0
16074,0
16075,0
16076,1
16077,0
16078,0
16079,0
16080,0
16081,0
16082,0
16083,0
16084,0
16085,0
16086,0
16087,0
16088,1
16089,1
16090,1
16091,0
16092,0
16093,1
16094,0
16095,0
16096,0
16097,1
16098,0
16099,0
16100,1
16101,0
16102,1
16103,0
16104,0
16105,0
16106,0
16107,1
16108,0
16109,1
16110,0
16111,0
16112,1
16113,0
16114,0
16115,1
16116,0
16117,0
16118,0
16119,0
16120,1
16121,1
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,0
16129,1
16130,0
16131,1
16132,0
16133,0
16134,1
16135,0
16136,1
16137,0
16138,0
16139,0
16140,1
16141,1
16142,1
16143,1
16144,0
16145,0
16146,0
16147,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,1
16158,0
16159,0
16160,0
16161,0
16162,0
16163,0
16164,0
16165,0
16166,0
16167,0
16168,0
16169,0
16170,0
16171,0
16172,1
16173,1
16174,1
16175,0
16176,1
16177,1
16178,1
16179,1
16180,0
16181,1
16182,0
16183,0
16184,0
16185,1
16186,0
16187,0
16188,0
16189,0
16190,0
16191,0
16192,1
16193,0
16194,0
16195,0
16196,0
16197,0
16198,1
16199,0
16200,0
16201,0
16202,0
16203,0
16204,0
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,1
16214,0
16215,0
16216,0
16217,0
16218,0
16219,0
16220,0
16221,1
16222,0
16223,1
16224,1
16225,0
16226,0
16227,0
16228,0
16229,1
16230,1
16231,0
16232,1
16233,1
16234,0
16235,0
16236,1
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,1
16244,0
16245,0
16246,0
16247,1
16248,0
16249,0
16250,0
16251,0
16252,0
16253,1
16254,0
16255,0
16256,0
16257,1
16258,0
16259,0
16260,0
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,1
16270,1
16271,1
16272,0
16273,0
16274,0
16275,0
16276,0
16277,0
16278,0
16279,0
16280,0
16281,0
16282,0
16283,1
16284,0
16285,0
16286,0
16287,0
16288,0
16289,0
16290,0
16291,0
16292,1
16293,1
16294,1
16295,0
16296,1
16297,0
16298,0
16299,0
16300,0
16301,0
16302,1
16303,0
16304,0
16305,1
16306,0
16307,0
16308,0
16309,0
16310,1
16311,0
16312,0
16313,0
16314,0
16315,1
16316,0
16317,0
16318,0
16319,0
16320,1
16321,1
16322,0
16323,0
16324,0
16325,1
16326,1
16327,0
16328,0
16329,0
16330,1
16331,0
16332,0
16333,0
16334,1
16335,0
16336,0
16337,0
16338,0
16339,0
16340,0
16341,0
16342,0
16343,0
16344,1
16345,0
16346,1
16347,0
16348,0
16349,0
16350,1
16351,0
16352,0
16353,0
16354,0
16355,1
16356,1
16357,0
16358,0
16359,1
16360,0
16361,0
16362,1
16363,0
16364,0
16365,0
16366,0
16367,1
16368,0
16369,0
16370,1
16371,0
16372,0
16373,0
16374,0
16375,0
16376,0
16377,0
16378,0
16379,0
16380,0
16381,1
16382,0
16383,1
16384,0
16385,0
16386,1
16387,1
16388,1
16389,0
16390,1
16391,0
16392,0
16393,1
16394,1
16395,0
16396,0
16397,0
16398,0
16399,0
16400,0
16401,0
16402,0
16403,0
16404,1
16405,0
16406,1
16407,0
16408,1
16409,0
16410,0
16411,1
16412,1
16413,0
16414,1
16415,0
16416,0
16417,0
16418,0
16419,0
16420,0
16421,0
16422,1
16423,0
16424,1
16425,0
16426,0
16427,0
16428,0
16429,0
16430,1
16431,1
16432,1
16433,0
16434,0
16435,0
16436,0
16437,0
16438,0
16439,0
16440,0
16441,1
16442,0
16443,0
16444,0
16445,0
16446,0
16447,1
16448,1
16449,0
16450,0
16451,0
16452,1
16453,0
16454,0
16455,0
16456,0
16457,0
16458,0
16459,0
16460,1
16461,0
16462,0
16463,0
16464,0
16465,0
16466,0
16467,0
16468,0
16469,0
16470,0
16471,0
16472,0
16473,1
16474,0
16475,0
16476,0
16477,0
16478,0
16479,0
16480,0
16481,0
16482,0
16483,1
16484,0
16485,0
16486,0
16487,0
16488,0
16489,1
16490,0
16491,1
16492,0
16493,0
16494,0
16495,0
16496,1
16497,0
16498,1
16499,1
16500,0
16501,0
16502,0
16503,1
16504,0
16505,0
16506,1
16507,1
16508,0
16509,0
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,1
16518,0
16519,0
16520,0
16521,1
16522,0
16523,1
16524,1
16525,0
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,1
16533,0
16534,1
16535,0
16536,0
16537,1
16538,0
16539,0
16540,1
16541,0
16542,0
16543,0
16544,1
16545,0
16546,0
16547,0
16548,0
16549,0
16550,0
16551,0
16552,0
16553,0
16554,0
16555,1
16556,0
16557,0
16558,0
16559,0
16560,1
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,0
16578,0
16579,0
16580,0
16581,0
16582,0
16583,0
16584,0
16585,1
16586,1
16587,1
16588,0
16589,0
16590,0
16591,0
16592,0
16593,0
16594,0
16595,0
16596,1
16597,0
16598,1
16599,1
16600,0
16601,1
16602,1
16603,1
16604,0
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,1
16614,0
16615,0
16616,0
16617,0
16618,0
16619,0
16620,1
16621,0
16622,0
16623,0
16624,0
16625,0
16626,1
16627,0
16628,0
16629,0
16630,0
16631,1
16632,0
16633,0
16634,0
16635,0
16636,1
16637,1
16638,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,1
16649,0
16650,0
16651,0
16652,0
16653,0
16654,0
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,1
16672,1
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,0
16681,0
16682,0
16683,0
16684,0
16685,0
16686,0
16687,1
16688,0
16689,1
16690,0
16691,0
16692,0
16693,1
16694,0
16695,0
16696,0
16697,1
16698,0
16699,0
16700,0
16701,0
16702,0
16703,0
16704,0
16705,1
16706,1
16707,0
16708,0
16709,1
16710,0
16711,0
16712,0
16713,1
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,1
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,1
16734,0
16735,0
16736,0
16737,1
16738,1
16739,1
16740,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,1
16751,0
16752,0
16753,0
16754,0
16755,1
16756,0
16757,0
16758,0
16759,1
16760,0
16761,0
16762,0
16763,0
16764,1
16765,1
16766,0
16767,1
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,1
16777,0
16778,1
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,0
16788,0
16789,0
16790,0
16791,0
16792,1
16793,1
16794,0
16795,1
16796,1
16797,0
16798,1
16799,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,0
16806,0
16807,1
16808,0
16809,1
16810,0
16811,1
16812,0
16813,0
16814,0
16815,0
16816,1
16817,0
16818,0
16819,0
16820,0
16821,0
16822,0
16823,0
16824,0
16825,0
16826,0
16827,0
16828,1
16829,0
16830,0
16831,1
16832,1
16833,1
16834,0
16835,0
16836,0
16837,0
16838,0
16839,0
16840,0
16841,1
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,1
16853,0
16854,0
16855,0
16856,0
16857,0
16858,0
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16871,1
16872,0
16873,0
16874,0
16875,0
16876,0
16877,1
16878,0
16879,0
16880,1
16881,0
16882,0
16883,0
16884,0
16885,1
16886,1
16887,0
16888,0
16889,0
16890,0
16891,0
16892,1
16893,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,1
16904,0
16905,0
16906,0
16907,1
16908,0
16909,0
16910,0
16911,1
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,0
16919,1
16920,1
16921,1
16922,0
16923,1
16924,1
16925,0
16926,0
16927,0
16928,0
16929,0
16930,1
16931,1
16932,0
16933,1
16934,0
16935,0
16936,0
16937,1
16938,0
16939,0
16940,0
16941,1
16942,0
16943,1
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,1
16951,0
16952,1
16953,0
16954,0
16955,1
16956,0
16957,0
16958,1
16959,1
16960,0
16961,1
16962,1
16963,0
16964,0
16965,0
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16972,0
16973,0
16974,1
16975,0
16976,1
16977,1
16978,1
16979,0
16980,0
16981,0
16982,1
16983,0
16984,1
16985,0
16986,1
16987,0
16988,0
16989,0
16990,0
16991,0
16992,0
16993,0
16994,0
16995,0
16996,1
16997,1
16998,0
16999,1
17000,0
17001,0
17002,0
17003,0
17004,0
17005,0
17006,1
17007,0
17008,1
17009,0
17010,0
17011,0
17012,1
17013,0
17014,0
17015,0
17016,0
17017,0
17018,0
17019,0
17020,1
17021,0
17022,0
17023,0
17024,1
17025,0
17026,0
17027,0
17028,0
17029,0
17030,1
17031,0
17032,0
17033,0
17034,1
17035,0
17036,0
17037,0
17038,0
17039,1
17040,1
17041,0
17042,1
17043,0
17044,0
17045,1
17046,0
17047,0
17048,1
17049,0
17050,0
17051,0
17052,0
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,0
17060,1
17061,0
17062,0
17063,0
17064,1
17065,0
17066,0
17067,1
17068,0
17069,0
17070,0
17071,0
17072,1
17073,0
17074,0
17075,0
17076,0
17077,1
17078,0
17079,0
17080,0
17081,0
17082,0
17083,0
17084,0
17085,0
17086,0
17087,1
17088,0
17089,0
17090,0
17091,0
17092,0
17093,1
17094,1
17095,1
17096,0
17097,0
17098,0
17099,0
17100,0
17101,0
17102,0
17103,0
17104,0
17105,0
17106,0
17107,0
17108,1
17109,0
17110,0
17111,0
17112,0
17113,0
17114,0
17115,0
17116,0
17117,1
17118,0
17119,0
17120,0
17121,0
17122,0
17123,1
17124,0
17125,0
17126,0
17127,0
17128,0
17129,0
17130,1
17131,0
17132,0
17133,0
17134,0
17135,0
17136,1
17137,1
17138,0
17139,0
17140,0
17141,0
17142,0
17143,0
17144,0
17145,0
17146,0
17147,0
17148,0
17149,1
17150,1
17151,0
17152,0
17153,0
17154,0
17155,0
17156,0
17157,1
17158,0
17159,1
17160,0
17161,1
17162,1
17163,1
17164,0
17165,0
17166,1
17167,0
17168,0
17169,0
17170,0
17171,0
17172,0
17173,0
17174,1
17175,0
17176,0
17177,0
17178,0
17179,1
17180,0
17181,0
17182,0
17183,0
17184,0
17185,0
17186,1
17187,0
17188,0
17189,0
17190,1
17191,1
17192,1
17193,0
17194,1
17195,0
17196,0
17197,1
17198,0
17199,0
17200,0
17201,0
17202,0
17203,0
17204,1
17205,0
17206,0
17207,1
17208,0
17209,0
17210,0
17211,1
17212,0
17213,0
17214,0
17215,1
17216,1
17217,0
17218,0
17219,0
17220,0
17221,0
17222,0
17223,0
17224,0
17225,0
17226,0
17227,0
17228,0
17229,0
17230,0
17231,1
17232,0
17233,0
17234,0
17235,0
17236,0
17237,0
17238,0
17239,0
17240,0
17241,1
17242,0
17243,0
17244,0
17245,1
17246,0
17247,1
17248,1
17249,0
17250,1
17251,0
17252,0
17253,0
17254,0
17255,0
17256,1
17257,0
17258,0
17259,0
17260,0
17261,1
17262,0
17263,0
17264,0
17265,1
17266,0
17267,0
17268,1
17269,0
17270,1
17271,0
17272,0
17273,0
17274,0
17275,0
17276,0
17277,0
17278,0
17279,1
17280,1
17281,0
17282,0
17283,0
17284,0
17285,0
17286,0
17287,1
17288,0
17289,0
17290,0
17291,1
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,0
17300,0
17301,1
17302,0
17303,0
17304,0
17305,0
17306,0
17307,0
17308,0
17309,0
17310,0
17311,1
17312,1
17313,0
17314,0
17315,1
17316,0
17317,0
17318,0
17319,0
17320,1
17321,0
17322,0
17323,0
17324,0
17325,1
17326,0
17327,0
17328,1
17329,0
17330,0
17331,1
17332,1
17333,0
17334,0
17335,0
17336,0
17337,0
17338,0
17339,0
17340,0
17341,0
17342,0
17343,0
17344,1
17345,1
17346,0
17347,0
17348,0
17349,0
17350,0
17351,0
17352,0
17353,0
17354,0
17355,0
17356,0
17357,0
17358,0
17359,0
17360,0
17361,0
17362,0
17363,0
17364,1
17365,0
17366,1
17367,0
17368,0
17369,0
17370,0
17371,0
17372,0
17373,1
17374,1
17375,0
17376,1
17377,0
17378,1
17379,0
17380,1
17381,0
17382,0
17383,0
17384,0
17385,0
17386,0
17387,0
17388,0
17389,0
17390,0
17391,0
17392,0
17393,0
17394,0
17395,0
17396,0
17397,0
17398,1
17399,0
17400,0
17401,0
17402,0
17403,1
17404,0
17405,0
17406,1
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,1
17417,0
17418,0
17419,0
17420,0
17421,0
17422,0
17423,1
17424,0
17425,0
17426,0
17427,0
17428,0
17429,0
17430,0
17431,1
17432,1
17433,0
17434,0
17435,0
17436,1
17437,0
17438,0
17439,0
17440,0
17441,1
17442,0
17443,0
17444,0
17445,0
17446,0
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17453,1
17454,0
17455,1
17456,1
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,1
17467,0
17468,0
17469,0
17470,0
17471,0
17472,1
17473,1
17474,0
17475,0
17476,0
17477,0
17478,0
17479,0
17480,0
17481,1
17482,0
17483,1
17484,0
17485,1
17486,0
17487,0
17488,0
17489,0
17490,0
17491,0
17492,0
17493,1
17494,0
17495,0
17496,0
17497,1
17498,0
17499,0
17500,0
17501,0
17502,0
17503,0
17504,0
17505,0
17506,0
17507,0
17508,1
17509,0
17510,0
17511,0
17512,0
17513,0
17514,1
17515,0
17516,0
17517,1
17518,0
17519,0
17520,0
17521,0
17522,0
17523,0
17524,1
17525,0
17526,0
17527,0
17528,0
17529,0
17530,1
17531,1
17532,0
17533,0
17534,0
17535,1
17536,0
17537,0
17538,0
17539,0
17540,1
17541,0
17542,0
17543,0
17544,0
17545,0
17546,0
17547,0
17548,0
17549,1
17550,0
17551,0
17552,0
17553,0
17554,0
17555,0
17556,0
17557,0
17558,0
17559,0
17560,1
17561,1
17562,0
17563,0
17564,0
17565,0
17566,0
17567,0
17568,1
17569,1
17570,1
17571,0
17572,0
17573,0
17574,1
17575,0
17576,0
17577,0
17578,0
17579,0
17580,0
17581,1
17582,0
17583,0
17584,0
17585,0
17586,0
17587,1
17588,0
17589,1
17590,0
17591,0
17592,1
17593,0
17594,0
17595,1
17596,0
17597,0
17598,0
17599,1
17600,0
17601,0
17602,0
17603,0
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,0
17615,1
17616,1
17617,0
17618,0
17619,0
17620,1
17621,1
17622,1
17623,1
17624,0
17625,0
17626,0
17627,0
17628,1
17629,0
17630,0
17631,0
17632,0
17633,0
17634,0
17635,1
17636,0
17637,0
17638,1
17639,0
17640,0
17641,0
17642,1
17643,0
17644,1
17645,1
17646,1
17647,0
17648,0
17649,0
17650,0
17651,0
17652,1
17653,0
17654,0
17655,1
17656,0
17657,0
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,1
17666,0
17667,0
17668,0
17669,0
17670,0
17671,0
17672,1
17673,0
17674,0
17675,0
17676,0
17677,1
17678,1
17679,1
17680,0
17681,0
17682,0
17683,0
17684,1
17685,0
17686,0
17687,0
17688,1
17689,0
17690,0
17691,0
17692,1
17693,0
17694,1
17695,0
17696,0
17697,0
17698,1
17699,0
17700,0
17701,0
17702,0
17703,0
17704,1
17705,0
17706,0
17707,1
17708,0
17709,0
17710,1
17711,0
17712,0
17713,1
17714,0
17715,0
17716,0
17717,1
17718,0
17719,0
17720,0
17721,0
17722,0
17723,1
17724,0
17725,0
17726,0
17727,0
17728,0
17729,0
17730,0
17731,0
17732,0
17733,1
17734,0
17735,0
17736,0
17737,1
17738,0
17739,1
17740,1
17741,0
17742,0
17743,1
17744,0
17745,1
17746,0
17747,0
17748,0
17749,1
17750,0
17751,0
17752,0
17753,0
17754,1
17755,0
17756,0
17757,1
17758,0
17759,0
17760,1
17761,0
17762,0
17763,1
17764,0
17765,0
17766,0
17767,0
17768,0
17769,0
17770,0
17771,1
17772,0
17773,0
17774,0
17775,0
17776,1
17777,0
17778,0
17779,1
17780,0
17781,0
17782,0
17783,0
17784,0
17785,0
17786,0
17787,0
17788,1
17789,0
17790,0
17791,1
17792,0
17793,1
17794,0
17795,0
17796,0
17797,1
17798,1
17799,1
17800,0
17801,0
17802,1
17803,0
17804,1
17805,0
17806,0
17807,0
17808,1
17809,1
17810,0
17811,1
17812,0
17813,0
17814,0
17815,0
17816,0
17817,1
17818,0
17819,0
17820,0
17821,0
17822,1
17823,0
17824,0
17825,1
17826,0
17827,0
17828,0
17829,0
17830,0
17831,0
17832,0
17833,0
17834,0
17835,0
17836,1
17837,0
17838,1
17839,1
17840,0
17841,0
17842,0
17843,1
17844,0
17845,0
17846,0
17847,0
17848,0
17849,1
17850,0
17851,0
17852,1
17853,0
17854,1
17855,0
17856,0
17857,0
17858,0
17859,0
17860,0
17861,1
17862,0
17863,0
17864,0
17865,0
17866,0
17867,0
17868,0
17869,0
17870,0
17871,1
17872,0
17873,0
17874,1
17875,0
17876,0
17877,0
17878,0
17879,0
17880,0
17881,0
17882,0
17883,1
17884,0
17885,0
17886,0
17887,0
17888,1
17889,0
17890,1
17891,0
17892,0
17893,1
17894,1
17895,0
17896,0
17897,0
17898,0
17899,0
17900,0
17901,1
17902,1
17903,0
17904,0
17905,0
17906,1
17907,0
17908,0
17909,0
17910,0
17911,0
17912,0
17913,0
17914,0
17915,0
17916,1
17917,1
17918,0
17919,1
17920,0
17921,0
17922,1
17923,0
17924,1
17925,0
17926,1
17927,0
17928,0
17929,0
17930,0
17931,0
17932,0
17933,1
17934,0
17935,1
17936,0
17937,0
17938,1
17939,1
17940,0
17941,0
17942,0
17943,0
17944,0
17945,0
17946,1
17947,0
17948,0
17949,0
17950,0
17951,1
17952,0
17953,0
17954,1
17955,1
17956,1
17957,1
17958,1
17959,0
17960,0
17961,1
17962,0
17963,1
17964,0
17965,1
17966,1
17967,1
17968,0
17969,0
17970,0
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0
17977,0
17978,0
17979,0
17980,0
17981,0
17982,0
17983,1
17984,1
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,0
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,0
18001,0
18002,0
18003,1
18004,0
18005,0
18006,1
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,1
18017,1
18018,0
18019,0
18020,0
18021,1
18022,0
18023,0
18024,1
18025,0
18026,0
18027,1
18028,0
18029,0
18030,1
18031,1
18032,0
18033,0
18034,1
18035,0
18036,0
18037,0
18038,1
18039,0
18040,0
18041,0
18042,0
18043,0
18044,0
18045,0
18046,1
18047,0
18048,1
18049,0
18050,1
18051,1
18052,0
18053,0
18054,0
18055,0
18056,1
18057,1
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,0
18067,0
18068,1
18069,0
18070,0
18071,0
18072,1
18073,0
18074,0
18075,0
18076,0
18077,1
18078,0
18079,0
18080,0
18081,0
18082,0
18083,1
18084,0
18085,0
18086,0
18087,1
18088,0
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,1
18096,0
18097,0
18098,1
18099,1
18100,0
18101,0
18102,0
18103,1
18104,1
18105,1
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,1
18146,1
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,1
18157,0
18158,0
18159,1
18160,0
18161,1
18162,1
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,1
18180,1
18181,0
18182,1
18183,0
18184,0
18185,0
18186,1
18187,1
18188,0
18189,1
18190,0
18191,1
18192,1
18193,0
18194,0
18195,0
18196,0
18197,0
18198,1
18199,0
18200,0
18201,1
18202,0
18203,0
18204,0
18205,0
18206,0
18207,1
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,0
18217,0
18218,1
18219,1
18220,0
18221,0
18222,0
18223,1
18224,0
18225,0
18226,0
18227,1
18228,0
18229,1
18230,0
18231,1
18232,0
18233,0
18234,1
18235,0
18236,0
18237,0
18238,0
18239,1
18240,0
18241,0
18242,1
18243,0
18244,0
18245,1
18246,1
18247,0
18248,0
18249,0
18250,0
18251,0
18252,1
18253,0
18254,1
18255,0
18256,0
18257,0
18258,0
18259,1
18260,0
18261,0
18262,1
18263,0
18264,0
18265,0
18266,0
18267,0
18268,0
18269,0
18270,0
18271,1
18272,0
18273,0
18274,0
18275,1
18276,0
18277,0
18278,0
18279,0
18280,1
18281,0
18282,0
18283,0
18284,0
18285,0
18286,1
18287,0
18288,0
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,1
18296,0
18297,0
18298,0
18299,1
18300,0
18301,0
18302,0
18303,0
18304,0
18305,1
18306,0
18307,0
18308,0
18309,0
18310,0
18311,0
18312,0
18313,1
18314,0
18315,0
18316,1
18317,1
18318,0
18319,1
18320,0
18321,1
18322,0
18323,0
18324,0
18325,0
18326,0
18327,1
18328,1
18329,0
18330,0
18331,0
18332,0
18333,1
18334,0
18335,0
18336,1
18337,0
18338,0
18339,0
18340,0
18341,1
18342,0
18343,0
18344,0
18345,0
18346,1
18347,1
18348,1
18349,0
18350,0
18351,0
18352,1
18353,0
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,0
18361,0
18362,0
18363,0
18364,0
18365,0
18366,0
18367,0
18368,0
18369,1
18370,0
18371,0
18372,1
18373,0
18374,1
18375,1
18376,1
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,1
18384,0
18385,0
18386,0
18387,1
18388,0
18389,1
18390,0
18391,0
18392,0
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,0
18400,1
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,0
18410,1
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,1
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,1
18429,0
18430,0
18431,1
18432,0
18433,1
18434,0
18435,0
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,1
18444,1
18445,0
18446,0
18447,0
18448,0
18449,1
18450,0
18451,0
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0
18459,1
18460,0
18461,0
18462,1
18463,0
18464,0
18465,0
18466,0
18467,1
18468,0
18469,0
18470,1
18471,0
18472,0
18473,1
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,0
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,1
18497,0
18498,0
18499,0
