15700,0
15701,1
15702,0
15703,0
15704,0
15705,0
15706,0
15707,1
15708,1
15709,0
15710,0
15711,0
15712,0
15713,0
15714,0
15715,1
15716,1
15717,1
15718,1
15719,1
15720,0
15721,0
15722,1
15723,0
15724,0
15725,0
15726,0
15727,1
15728,0
15729,0
15730,1
15731,0
15732,0
15733,0
15734,0
15735,1
15736,1
15737,1
15738,0
15739,1
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,1
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,1
15756,0
15757,0
15758,0
15759,1
15760,0
15761,0
15762,0
15763,0
15764,1
15765,0
15766,1
15767,0
15768,0
15769,0
15770,1
15771,0
15772,0
15773,1
15774,0
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,0
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,1
15792,1
15793,0
15794,1
15795,0
15796,1
15797,0
15798,0
15799,0
15800,0
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,1
15811,0
15812,1
15813,0
15814,0
15815,0
15816,1
15817,0
15818,1
15819,0
15820,0
15821,0
15822,0
15823,1
15824,1
15825,0
15826,0
15827,1
15828,0
15829,0
15830,0
15831,0
15832,0
15833,1
15834,0
15835,0
15836,1
15837,0
15838,0
15839,0
15840,0
15841,1
15842,1
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,1
15856,0
15857,0
15858,0
15859,1
15860,0
15861,0
15862,1
15863,1
15864,0
15865,0
15866,1
15867,1
15868,1
15869,0
15870,0
15871,0
15872,0
15873,1
15874,0
15875,0
15876,0
15877,0
15878,1
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,1
15890,0
15891,0
15892,0
15893,0
15894,0
15895,1
15896,0
15897,0
15898,1
15899,0
15900,0
15901,0
15902,0
15903,0
15904,0
15905,0
15906,1
15907,1
15908,0
15909,0
15910,0
15911,0
15912,1
15913,0
15914,0
15915,0
15916,0
15917,1
15918,0
15919,1
15920,0
15921,0
15922,0
15923,0
15924,0
15925,0
15926,0
15927,1
15928,0
15929,0
15930,0
15931,0
15932,0
15933,0
15934,1
15935,0
15936,0
15937,1
15938,0
15939,1
15940,0
15941,0
15942,0
15943,0
15944,0
15945,0
15946,1
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,0
15955,0
15956,0
15957,1
15958,0
15959,0
15960,0
15961,0
15962,1
15963,0
15964,1
15965,0
15966,0
15967,0
15968,0
15969,0
15970,1
15971,0
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,1
15989,0
15990,0
15991,0
15992,0
15993,0
15994,1
15995,0
15996,1
15997,0
15998,0
15999,0
16000,0
16001,0
16002,1
16003,0
16004,0
16005,1
16006,0
16007,0
16008,0
16009,0
16010,0
16011,0
16012,0
16013,1
16014,0
16015,1
16016,0
16017,0
16018,1
16019,0
16020,0
16021,0
16022,0
16023,1
16024,0
16025,0
16026,0
16027,0
16028,0
16029,1
16030,1
16031,0
16032,0
16033,1
16034,0
16035,0
16036,1
16037,0
16038,0
16039,0
16040,1
16041,0
16042,0
16043,1
16044,1
16045,0
16046,0
16047,1
16048,0
16049,0
16050,0
16051,0
16052,0
16053,1
16054,0
16055,1
16056,0
16057,0
16058,0
16059,1
16060,0
16061,0
16062,0
16063,0
16064,0
16065,0
16066,1
16067,1
16068,0
16069,0
16070,0
16071,0
16072,1
16073,1
16074,0
16075,0
16076,0
16077,0
16078,1
16079,0
16080,1
16081,0
16082,0
16083,0
16084,0
16085,0
16086,1
16087,0
16088,0
16089,0
16090,1
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,1
16103,1
16104,1
16105,0
16106,0
16107,0
16108,0
16109,1
16110,0
16111,0
16112,0
16113,0
16114,1
16115,1
16116,0
16117,0
16118,0
16119,0
16120,0
16121,1
16122,0
16123,0
16124,0
16125,0
16126,0
16127,0
16128,0
16129,0
16130,0
16131,0
16132,0
16133,0
16134,0
16135,0
16136,0
16137,0
16138,0
16139,0
16140,0
16141,0
16142,0
16143,0
16144,0
16145,0
16146,0
16147,0
16148,0
16149,1
16150,0
16151,0
16152,0
16153,0
16154,0
16155,0
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,0
16163,0
16164,0
16165,1
16166,0
16167,0
16168,1
16169,0
16170,0
16171,0
16172,0
16173,0
16174,1
16175,1
16176,1
16177,0
16178,1
16179,0
16180,1
16181,1
16182,1
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,0
16190,1
16191,0
16192,0
16193,0
16194,1
16195,0
16196,0
16197,0
16198,0
16199,0
16200,1
16201,0
16202,1
16203,1
16204,0
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,0
16214,1
16215,1
16216,0
16217,0
16218,1
16219,0
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,1
16227,0
16228,0
16229,0
16230,1
16231,0
16232,1
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,1
16241,1
16242,0
16243,0
16244,1
16245,0
16246,1
16247,0
16248,0
16249,1
16250,0
16251,1
16252,0
16253,1
16254,0
16255,0
16256,0
16257,1
16258,1
16259,0
16260,1
16261,0
16262,1
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16269,0
16270,0
16271,0
16272,0
16273,0
16274,1
16275,0
16276,0
16277,0
16278,1
16279,0
16280,1
16281,0
16282,0
16283,1
16284,0
16285,0
16286,0
16287,0
16288,1
16289,1
16290,0
16291,0
16292,0
16293,1
16294,1
16295,0
16296,0
16297,0
16298,1
16299,0
16300,0
16301,0
16302,0
16303,0
16304,0
16305,0
16306,1
16307,1
16308,1
16309,0
16310,1
16311,0
16312,0
16313,0
16314,0
16315,0
16316,0
16317,0
16318,0
16319,0
16320,0
16321,1
16322,0
16323,0
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,1
16332,0
16333,0
16334,0
16335,0
16336,1
16337,1
16338,0
16339,0
16340,1
16341,0
16342,0
16343,0
16344,0
16345,0
16346,1
16347,0
16348,0
16349,0
16350,0
16351,0
16352,0
16353,0
16354,0
16355,1
16356,0
16357,0
16358,0
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,1
16366,0
16367,0
16368,0
16369,1
16370,0
16371,1
16372,0
16373,0
16374,0
16375,0
16376,0
16377,1
16378,0
16379,1
16380,1
16381,0
16382,0
16383,0
16384,0
16385,0
16386,0
16387,0
16388,0
16389,1
16390,0
16391,0
16392,0
16393,0
16394,0
16395,1
16396,1
16397,0
16398,0
16399,0
16400,0
16401,1
16402,0
16403,1
16404,0
16405,0
16406,0
16407,0
16408,0
16409,0
16410,0
16411,0
16412,1
16413,1
16414,1
16415,0
16416,0
16417,0
16418,0
16419,1
16420,1
16421,0
16422,0
16423,0
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,1
16431,0
16432,1
16433,0
16434,0
16435,0
16436,0
16437,0
16438,1
16439,1
16440,0
16441,1
16442,1
16443,0
16444,0
16445,0
16446,0
16447,0
16448,1
16449,0
16450,0
16451,0
16452,1
16453,0
16454,1
16455,0
16456,1
16457,0
16458,0
16459,0
16460,0
16461,0
16462,1
16463,0
16464,0
16465,0
16466,0
16467,0
16468,0
16469,0
16470,0
16471,0
16472,0
16473,0
16474,0
16475,1
16476,0
16477,0
16478,0
16479,1
16480,0
16481,0
16482,0
16483,1
16484,1
16485,0
16486,1
16487,0
16488,0
16489,0
16490,0
16491,0
16492,0
16493,1
16494,0
16495,1
16496,0
16497,0
16498,0
16499,0
16500,0
16501,1
16502,1
16503,0
16504,1
16505,0
16506,1
16507,0
16508,1
16509,0
16510,0
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,1
16518,0
16519,0
16520,0
16521,0
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,0
16530,1
16531,1
16532,1
16533,0
16534,0
16535,0
16536,0
16537,1
16538,1
16539,0
16540,0
16541,0
16542,0
16543,0
16544,0
16545,1
16546,1
16547,1
16548,0
16549,0
16550,1
16551,0
16552,0
16553,0
16554,1
16555,1
16556,1
16557,0
16558,0
16559,0
16560,1
16561,1
16562,0
16563,0
16564,1
16565,0
16566,0
16567,1
16568,0
16569,1
16570,0
16571,1
16572,1
16573,1
16574,0
16575,0
16576,0
16577,0
16578,0
16579,0
16580,0
16581,0
16582,0
16583,0
16584,0
16585,1
16586,1
16587,0
16588,0
16589,0
16590,0
16591,1
16592,0
16593,1
16594,0
16595,1
16596,0
16597,0
16598,0
16599,0
16600,1
16601,0
16602,0
16603,0
16604,0
16605,0
16606,1
16607,1
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,1
16617,0
16618,0
16619,1
16620,0
16621,0
16622,0
16623,1
16624,0
16625,0
16626,0
16627,0
16628,0
16629,1
16630,0
16631,0
16632,0
16633,0
16634,0
16635,1
16636,0
16637,0
16638,0
16639,0
16640,1
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,0
16649,1
16650,0
16651,0
16652,1
16653,0
16654,0
16655,0
16656,0
16657,0
16658,0
16659,0
16660,1
16661,0
16662,1
16663,1
16664,0
16665,0
16666,0
16667,0
16668,0
16669,0
16670,1
16671,0
16672,0
16673,1
16674,0
16675,0
16676,0
16677,0
16678,1
16679,1
16680,0
16681,0
16682,1
16683,0
16684,1
16685,0
16686,0
16687,0
16688,1
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,1
16697,1
16698,1
16699,0
16700,0
16701,0
16702,1
16703,1
16704,0
16705,0
16706,1
16707,0
16708,0
16709,0
16710,0
16711,1
16712,0
16713,1
16714,0
16715,1
16716,0
16717,1
16718,0
16719,0
16720,0
16721,0
16722,1
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,1
16732,1
16733,1
16734,0
16735,0
16736,1
16737,1
16738,0
16739,0
16740,0
16741,1
16742,0
16743,0
16744,0
16745,1
16746,1
16747,1
16748,1
16749,1
16750,0
16751,0
16752,0
16753,0
16754,0
16755,0
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,1
16763,1
16764,0
16765,0
16766,0
16767,0
16768,0
16769,1
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,0
16777,0
16778,1
16779,0
16780,0
16781,0
16782,1
16783,0
16784,0
16785,1
16786,0
16787,0
16788,0
16789,0
16790,1
16791,0
16792,0
16793,0
16794,0
16795,0
16796,0
16797,0
16798,1
16799,0
16800,0
16801,0
16802,0
16803,0
16804,0
16805,0
16806,0
16807,0
16808,0
16809,0
16810,0
16811,0
16812,0
16813,0
16814,0
16815,0
16816,1
16817,0
16818,1
16819,0
16820,0
16821,0
16822,1
16823,0
16824,0
16825,0
16826,0
16827,1
16828,0
16829,1
16830,0
16831,0
16832,0
16833,0
16834,1
16835,0
16836,0
16837,0
16838,0
16839,1
16840,0
16841,0
16842,0
16843,0
16844,0
16845,0
16846,1
16847,0
16848,1
16849,1
16850,0
16851,0
16852,0
16853,0
16854,0
16855,0
16856,0
16857,0
16858,0
16859,0
16860,1
16861,0
16862,0
16863,0
16864,0
16865,0
16866,0
16867,0
16868,0
16869,0
16870,1
16871,1
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,0
16891,0
16892,0
16893,0
16894,0
16895,0
16896,1
16897,0
16898,0
16899,0
16900,0
16901,1
16902,1
16903,0
16904,0
16905,0
16906,0
16907,0
16908,1
16909,0
16910,0
16911,1
16912,0
16913,0
16914,0
16915,1
16916,1
16917,0
16918,0
16919,0
16920,0
16921,1
16922,1
16923,1
16924,0
16925,0
16926,0
16927,0
16928,0
16929,1
16930,1
16931,0
16932,0
16933,0
16934,1
16935,0
16936,0
16937,0
16938,1
16939,0
16940,0
16941,0
16942,0
16943,1
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,0
16953,0
16954,0
16955,0
16956,0
16957,0
16958,0
16959,0
16960,0
16961,1
16962,1
16963,1
16964,1
16965,1
16966,0
16967,0
16968,0
16969,0
16970,0
16971,0
16972,0
16973,0
16974,0
16975,0
16976,0
16977,0
16978,0
16979,0
16980,0
16981,0
16982,0
16983,0
16984,0
16985,1
16986,0
16987,0
16988,0
16989,0
16990,0
16991,1
16992,0
16993,1
16994,0
16995,1
16996,1
16997,0
16998,0
16999,1
17000,0
17001,0
17002,0
17003,0
17004,0
17005,1
17006,0
17007,0
17008,1
17009,0
17010,0
17011,0
17012,1
17013,0
17014,0
17015,1
17016,0
17017,0
17018,0
17019,0
17020,0
17021,0
17022,0
17023,0
17024,0
17025,0
17026,0
17027,0
17028,0
17029,1
17030,0
17031,0
17032,1
17033,1
17034,1
17035,0
17036,0
17037,0
17038,0
17039,0
17040,0
17041,0
17042,0
17043,0
17044,0
17045,0
17046,1
17047,0
17048,0
17049,0
17050,0
17051,1
17052,1
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,1
17060,0
17061,0
17062,0
17063,0
17064,0
17065,0
17066,0
17067,0
17068,0
17069,0
17070,0
17071,0
17072,0
17073,1
17074,1
17075,0
17076,0
17077,0
17078,1
17079,1
17080,1
17081,0
17082,0
17083,0
17084,0
17085,1
17086,0
17087,0
17088,0
17089,0
17090,1
17091,1
17092,0
17093,0
17094,0
17095,0
17096,1
17097,1
17098,0
17099,0
17100,0
17101,0
17102,1
17103,0
17104,0
17105,1
17106,0
17107,1
17108,0
17109,0
17110,0
17111,1
17112,0
17113,0
17114,0
17115,1
17116,0
17117,0
17118,0
17119,1
17120,1
17121,0
17122,0
17123,0
17124,1
17125,1
17126,0
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,0
17135,0
17136,0
17137,0
17138,0
17139,0
17140,0
17141,0
17142,0
17143,1
17144,0
17145,0
17146,0
17147,0
17148,0
17149,0
17150,0
17151,0
17152,0
17153,0
17154,0
17155,0
17156,0
17157,1
17158,0
17159,0
17160,0
17161,1
17162,0
17163,0
17164,0
17165,0
17166,0
17167,1
17168,0
17169,1
17170,0
17171,0
17172,0
17173,1
17174,0
17175,0
17176,0
17177,0
17178,0
17179,1
17180,0
17181,0
17182,0
17183,0
17184,0
17185,0
17186,0
17187,0
17188,0
17189,0
17190,1
17191,1
17192,0
17193,0
17194,0
17195,0
17196,1
17197,0
17198,0
17199,0
17200,1
17201,0
17202,0
17203,1
17204,1
17205,0
17206,0
17207,0
17208,0
17209,0
17210,0
17211,0
17212,0
17213,0
17214,0
17215,1
17216,1
17217,0
17218,0
17219,0
17220,0
17221,0
17222,0
17223,0
17224,0
17225,1
17226,0
17227,0
17228,0
17229,1
17230,0
17231,0
17232,0
17233,0
17234,0
17235,0
17236,0
17237,0
17238,0
17239,0
17240,0
17241,0
17242,0
17243,0
17244,0
17245,0
17246,1
17247,0
17248,1
17249,0
17250,0
17251,0
17252,0
17253,0
17254,0
17255,0
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,0
17263,0
17264,0
17265,1
17266,0
17267,1
17268,0
17269,0
17270,0
17271,1
17272,1
17273,0
17274,0
17275,0
17276,0
17277,0
17278,1
17279,0
17280,0
17281,0
17282,0
17283,0
17284,0
17285,0
17286,0
17287,0
17288,0
17289,0
17290,0
17291,0
17292,0
17293,0
17294,0
17295,1
17296,0
17297,0
17298,0
17299,1
17300,1
17301,0
17302,0
17303,0
17304,0
17305,0
17306,0
17307,1
17308,0
17309,0
17310,0
17311,0
17312,0
17313,0
17314,0
17315,0
17316,1
17317,0
17318,0
17319,0
17320,1
17321,0
17322,1
17323,1
17324,0
17325,0
17326,0
17327,0
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,0
17336,0
17337,0
17338,0
17339,1
17340,0
17341,0
17342,1
17343,0
17344,1
17345,0
17346,0
17347,1
17348,1
17349,0
17350,0
17351,0
17352,0
17353,1
17354,0
17355,1
17356,0
17357,1
17358,0
17359,0
17360,0
17361,0
17362,0
17363,0
17364,0
17365,0
17366,0
17367,1
17368,0
17369,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,0
17376,1
17377,0
17378,0
17379,0
17380,0
17381,0
17382,1
17383,0
17384,0
17385,0
17386,1
17387,1
17388,0
17389,0
17390,0
17391,0
17392,0
17393,1
17394,1
17395,0
17396,0
17397,1
17398,1
17399,0
17400,0
17401,1
17402,1
17403,0
17404,0
17405,0
17406,0
17407,0
17408,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,1
17415,0
17416,0
17417,1
17418,0
17419,0
17420,1
17421,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,0
17428,0
17429,1
17430,1
17431,1
17432,0
17433,1
17434,1
17435,1
17436,0
17437,1
17438,0
17439,0
17440,0
17441,0
17442,0
17443,0
17444,1
17445,1
17446,0
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17454,0
17455,1
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,0
17463,0
17464,0
17465,0
17466,1
17467,1
17468,0
17469,0
17470,1
17471,1
17472,1
17473,0
17474,0
17475,1
17476,0
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,1
17484,0
17485,0
17486,0
17487,1
17488,1
17489,0
17490,0
17491,0
17492,1
17493,0
17494,0
17495,0
17496,0
17497,0
17498,0
17499,0
17500,0
17501,0
17502,1
17503,1
17504,1
17505,0
17506,1
17507,0
17508,0
17509,1
17510,0
17511,0
17512,1
17513,0
17514,1
17515,0
17516,0
17517,0
17518,0
17519,0
17520,1
17521,1
17522,0
17523,0
17524,0
17525,0
17526,1
17527,0
17528,0
17529,0
17530,0
17531,1
17532,0
17533,0
17534,0
17535,0
17536,0
17537,0
17538,0
17539,1
17540,0
17541,0
17542,0
17543,0
17544,0
17545,0
17546,0
17547,0
17548,1
17549,0
17550,0
17551,0
17552,0
17553,0
17554,0
17555,0
17556,0
17557,0
17558,0
17559,1
17560,0
17561,0
17562,0
17563,1
17564,0
17565,1
17566,1
17567,1
17568,0
17569,0
17570,0
17571,1
17572,0
17573,0
17574,0
17575,0
17576,0
17577,0
17578,0
17579,1
17580,0
17581,0
17582,0
17583,0
17584,0
17585,1
17586,0
17587,0
17588,1
17589,0
17590,0
17591,0
17592,1
17593,0
17594,0
17595,0
17596,0
17597,0
17598,1
17599,0
17600,0
17601,1
17602,0
17603,0
17604,0
17605,0
17606,0
17607,0
17608,0
17609,1
17610,1
17611,0
17612,0
17613,1
17614,0
17615,0
17616,0
17617,1
17618,1
17619,0
17620,0
17621,1
17622,1
17623,0
17624,0
17625,0
17626,0
17627,0
17628,0
17629,0
17630,0
17631,1
17632,0
17633,0
17634,0
17635,1
17636,0
17637,0
17638,1
17639,0
17640,1
17641,0
17642,0
17643,1
17644,1
17645,0
17646,0
17647,0
17648,0
17649,0
17650,0
17651,1
17652,1
17653,0
17654,1
17655,0
17656,1
17657,1
17658,0
17659,0
17660,1
17661,0
17662,1
17663,0
17664,0
17665,0
17666,1
17667,1
17668,0
17669,1
17670,0
17671,0
17672,0
17673,1
17674,0
17675,1
17676,0
17677,0
17678,0
17679,0
17680,1
17681,0
17682,1
17683,0
17684,0
17685,1
17686,0
17687,1
17688,0
17689,0
17690,1
17691,1
17692,1
17693,0
17694,0
17695,0
17696,0
17697,0
17698,1
17699,1
17700,0
17701,1
17702,0
17703,0
17704,0
17705,0
17706,0
17707,0
17708,0
17709,0
17710,0
17711,0
17712,1
17713,0
17714,0
17715,0
17716,0
17717,0
17718,0
17719,0
17720,0
17721,0
17722,0
17723,1
17724,0
17725,1
17726,0
17727,0
17728,0
17729,1
17730,1
17731,1
17732,1
17733,0
17734,0
17735,0
17736,0
17737,1
17738,0
17739,1
17740,1
17741,0
17742,0
17743,0
17744,1
17745,0
17746,0
17747,1
17748,0
17749,0
17750,1
17751,0
17752,0
17753,0
17754,1
17755,0
17756,0
17757,0
17758,0
17759,0
17760,0
17761,1
17762,0
17763,0
17764,0
17765,0
17766,1
17767,0
17768,0
17769,0
17770,1
17771,1
17772,1
17773,0
17774,0
17775,1
17776,0
17777,0
17778,0
17779,0
17780,0
17781,0
17782,0
17783,0
17784,0
17785,0
17786,0
17787,0
17788,0
17789,1
17790,1
17791,0
17792,0
17793,1
17794,0
17795,0
17796,1
17797,1
17798,0
17799,0
17800,1
17801,0
17802,0
17803,0
17804,0
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,1
17812,0
17813,0
17814,1
17815,1
17816,0
17817,0
17818,1
17819,1
17820,0
17821,1
17822,0
17823,0
17824,0
17825,1
17826,0
17827,0
17828,0
17829,0
17830,0
17831,0
17832,0
17833,1
17834,0
17835,0
17836,0
17837,0
17838,0
17839,0
17840,0
17841,0
17842,0
17843,1
17844,0
17845,0
17846,0
17847,0
17848,1
17849,0
17850,0
17851,0
17852,1
17853,0
17854,0
17855,1
17856,0
17857,0
17858,0
17859,1
17860,0
17861,1
17862,1
17863,0
17864,0
17865,0
17866,1
17867,0
17868,0
17869,0
17870,0
17871,0
17872,0
17873,1
17874,1
17875,0
17876,0
17877,0
17878,0
17879,1
17880,0
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,1
17889,1
17890,0
17891,0
17892,0
17893,1
17894,0
17895,0
17896,0
17897,0
17898,0
17899,1
17900,0
17901,0
17902,0
17903,0
17904,0
17905,1
17906,1
17907,1
17908,0
17909,0
17910,0
17911,0
17912,0
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,1
17920,0
17921,1
17922,0
17923,1
17924,1
17925,1
17926,0
17927,1
17928,0
17929,1
17930,0
17931,0
17932,1
17933,0
17934,1
17935,0
17936,0
17937,0
17938,0
17939,0
17940,0
17941,0
17942,0
17943,0
17944,0
17945,0
17946,0
17947,0
17948,1
17949,0
17950,0
17951,1
17952,0
17953,0
17954,0
17955,1
17956,0
17957,0
17958,0
17959,0
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,1
17967,1
17968,0
17969,0
17970,0
17971,0
17972,0
17973,0
17974,0
17975,1
17976,1
17977,0
17978,0
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
17992,0
17993,0
17994,1
17995,0
17996,0
17997,0
17998,0
17999,0
18000,0
18001,0
18002,0
18003,0
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,1
18011,1
18012,0
18013,1
18014,0
18015,1
18016,0
18017,1
18018,0
18019,0
18020,0
18021,0
18022,1
18023,0
18024,1
18025,0
18026,0
18027,0
18028,1
18029,0
18030,0
18031,1
18032,1
18033,0
18034,0
18035,0
18036,0
18037,1
18038,0
18039,0
18040,0
18041,0
18042,1
18043,0
18044,1
18045,1
18046,1
18047,0
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,0
18055,0
18056,1
18057,0
18058,0
18059,0
18060,0
18061,1
18062,0
18063,1
18064,0
18065,0
18066,1
18067,0
18068,0
18069,0
18070,0
18071,0
18072,0
18073,0
18074,0
18075,0
18076,0
18077,0
18078,1
18079,1
18080,0
18081,1
18082,0
18083,1
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,1
18093,1
18094,0
18095,0
18096,0
18097,1
18098,0
18099,1
18100,0
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,0
18121,0
18122,0
18123,0
18124,0
18125,0
18126,0
18127,1
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,1
18136,0
18137,0
18138,0
18139,0
18140,1
18141,0
18142,0
18143,0
18144,0
18145,0
18146,1
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,1
18154,0
18155,0
18156,0
18157,0
18158,1
18159,0
18160,0
18161,0
18162,0
18163,1
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,1
18171,1
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,1
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,1
18193,0
18194,0
18195,0
18196,0
18197,0
18198,0
18199,1
18200,0
18201,0
18202,0
18203,1
18204,0
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,1
18216,1
18217,0
18218,0
18219,1
18220,1
18221,0
18222,1
18223,1
18224,1
18225,0
18226,0
18227,1
18228,0
18229,0
18230,1
18231,0
18232,0
18233,0
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,0
18242,0
18243,1
18244,0
18245,1
18246,0
18247,1
18248,1
18249,1
18250,1
18251,0
18252,0
18253,0
18254,0
18255,0
18256,0
18257,0
18258,0
18259,1
18260,0
18261,0
18262,0
18263,1
18264,0
18265,0
18266,1
18267,0
18268,0
18269,0
18270,0
18271,0
18272,0
18273,0
18274,0
18275,1
18276,1
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,1
18286,0
18287,0
18288,0
18289,1
18290,0
18291,0
18292,0
18293,0
18294,0
18295,0
18296,0
18297,0
18298,0
18299,0
18300,0
18301,1
18302,0
18303,0
18304,0
18305,0
18306,0
18307,0
18308,0
18309,0
18310,1
18311,0
18312,0
18313,0
18314,0
18315,0
18316,1
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,0
18324,0
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,1
18334,0
18335,0
18336,0
18337,0
18338,1
18339,0
18340,0
18341,0
18342,1
18343,0
18344,0
18345,0
18346,0
18347,0
18348,0
18349,0
18350,1
18351,0
18352,0
18353,0
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,0
18361,1
18362,0
18363,0
18364,1
18365,0
18366,0
18367,1
18368,0
18369,0
18370,0
18371,0
18372,1
18373,0
18374,0
18375,0
18376,0
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,0
18384,0
18385,1
18386,0
18387,0
18388,0
18389,0
18390,0
18391,1
18392,1
18393,0
18394,1
18395,0
18396,0
18397,0
18398,1
18399,1
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,1
18408,0
18409,0
18410,0
18411,0
18412,1
18413,0
18414,0
18415,0
18416,1
18417,0
18418,0
18419,1
18420,0
18421,0
18422,1
18423,0
18424,1
18425,0
18426,0
18427,0
18428,1
18429,0
18430,0
18431,1
18432,1
18433,0
18434,0
18435,0
18436,1
18437,0
18438,0
18439,0
18440,1
18441,0
18442,0
18443,0
18444,1
18445,0
18446,0
18447,1
18448,1
18449,0
18450,1
18451,1
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,0
18468,0
18469,1
18470,0
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,1
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,1
18488,0
18489,1
18490,0
18491,0
18492,0
18493,0
18494,0
18495,0
18496,1
18497,0
18498,0
18499,1
